,dataset,data_config_signature,run_id,model,loader_kind,model_architecture,pipeline_id,pipeline_method,pipeline_kind,stage,robustness_method,base_pipeline_method,backbone_run_id,backbone_run_ids,backbone_architecture,eval_data_seed,test_metric,MSE_val,MSE_pert_ws_val,MSE_pert_mean_val,MSE_test,best_val_loss,robustness_scoring_semantics,perturbation_channel_fraction_max,perturbation_scenarios_signature,perturbation_scenarios_count,D_w,D_w_CI_lo,D_w_CI_hi,D_mean,D_mean_CI_lo,D_mean_CI_hi,err_pert_ws,err_pert_ws_CI_lo,err_pert_ws_CI_hi,err_pert_mean,err_pert_mean_CI_lo,err_pert_mean_CI_hi,MSE_w,worst_scenario,n_test_samples,selection_pool,mCE_snaive,relative_mCE_snaive,mPC,rPC,rho_eff,rho_eff_status,val_to_test_drop_abs,val_to_test_drop
23,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,533ed0154c5c4e8195654b6e744969b6,PatchTST,PatchTST,PatchTST,baseline,baseline,train,train,baseline,,,,PatchTST,0,MSE,0.3227744400501251,,,0.35398295793829604,0.3227744400501251,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1975390603823193,1.180607504186001,1.2222403589010968,1.098879192801977,1.089476669883535,1.108873304683516,0.42390841884078106,0.4129765331350459,0.4361830870551715,0.38898450708489085,0.37853390844565576,0.3996677309072703,0.42390841884078106,drift,10000,winner_pool,0.9181886541296866,0.9180838514515761,0.38898450708489085,0.9100181408023118,-0.007313580989678992,computed,-0.031208517888170917,-0.09668831857728388
27,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,5ee5587a822c45ed8fbf5dd85e911272,Chronos2,pretrained,Chronos2,baseline,baseline,train,train,baseline,,,,Chronos2,0,MSE,0.3609877824783325,,,0.3951866874136523,0.3609878420829773,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1576408358078265,1.140898360148513,1.1739957632547176,1.051225773029444,1.044725844889581,1.0576043892764262,0.4574842471176667,0.4428534772235161,0.47181745307071626,0.41543043096736193,0.40236356069574464,0.4282661810959615,0.4574842471176667,drift,10000,winner_pool,0.984169879691837,0.98026931026325,0.41543043096736193,0.9512704365287576,0.008903902430415334,computed,-0.034198904935319796,-0.09473701492202859
31,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,44d49900f195447783004972cddf02af,SeasonalNaive,SeasonalNaive,SeasonalNaive,baseline,baseline,train,train,baseline,,,,SeasonalNaive,0,MSE,0.3674262464046478,,,0.38394873161404447,0.3674262464046478,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.329381057350013,1.29530736295369,1.3683178728696674,1.107110723183969,1.0952835522229176,1.1192856194561374,0.5104141708012748,0.4919447360414217,0.5283501966472075,0.42507375792279234,0.4101017550949577,0.43911579337517603,0.5104141708012748,noise,10000,winner_pool,1.0,1.0,0.42507375792279234,0.9032520226378746,-0.012358107843813415,computed,-0.016522485209396642,-0.04496816809107418
34,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,0a3c1ca1f138463992a2135c0a32d428,ModernTCN,ModernTCN,ModernTCN,baseline,baseline,train,train,baseline,,,,ModernTCN,0,MSE,0.3116857409477234,,,0.33520459573958067,0.3116857409477234,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1786620563674037,1.1607391819827453,1.1976633779940116,1.070790382266976,1.064484966936586,1.077006009662767,0.39509293811821844,0.38384183077760126,0.40643545564328554,0.35893385720963267,0.34856997780107113,0.36887200687574656,0.39509293811821844,noise,10000,winner_pool,0.8480959757674054,0.8459457359440186,0.35893385720963267,0.9338895983384674,0.003232555084173916,computed,-0.02351885479185728,-0.07545694814380974
36,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,207cb29892c64707a2a730092d2a5c23,GRU,GRU,GRU,baseline,baseline,train,train,baseline,,,,GRU,0,MSE,0.29940178990364075,,,0.35008197360842025,0.29940178990364075,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.0616446168690294,1.0559850388816496,1.0695740628210175,1.0268016891332772,1.024355030887499,1.029488080297786,0.371662642744265,0.3613938059944316,0.38257366293341327,0.35946476183623727,0.3496700475811389,0.37019075847861516,0.371662642744265,drift,10000,winner_pool,0.8528380292609119,0.8475995859492357,0.35946476183623727,0.9738978914653905,0.01815760677313727,computed,-0.0506801837047795,-0.16927147870789408
38,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,81269ff3e448446eb88faf6d72b2ac76,TSMixer,TSMixer,TSMixer,baseline,baseline,train,train,baseline,,,,TSMixer,0,MSE,0.3240717947483063,,,0.3520294336585561,0.32407164573669434,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2450329620192913,1.224490782703158,1.2665545067802397,1.0920114812681092,1.086320128841334,1.0980969215934377,0.4382882485058857,0.42652831681696407,0.44968727836983136,0.3844201832994535,0.3747432151280306,0.394150842121498,0.4382882485058857,noise,10000,winner_pool,0.905503097840124,0.9044776414841342,0.3844201832994535,0.9157412876636973,-0.004776471575345609,computed,-0.027957638910249827,-0.08626989254638287
40,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,60fed0bc9ac241f78ae88438e7a81bd7,DLinear,DLinear,DLinear,baseline,baseline,train,train,baseline,,,,DLinear,0,MSE,0.3247569799423218,,,0.334811716515664,0.32475700974464417,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.259509500379422,1.2332932696338499,1.2899719882204292,1.1006160306695791,1.0914535379257184,1.1103844679917534,0.4216985377898207,0.40855707452374046,0.4346765459433681,0.3684991424531385,0.35716101517377175,0.3787451786776177,0.4216985377898207,noise,10000,winner_pool,0.8688644809051544,0.8687390796598897,0.3684991424531385,0.9085820777947714,-0.006741233660314816,computed,-0.010054736573342216,-0.030960802059213567
59,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,9b012ee144c049c0acebe0ff09798ea8,Chronos2,pretrained,Chronos2,baseline,baseline,train,train,baseline,,,,Chronos2,0,MSE,0.43324533104896545,,,0.5950044347494841,0.43324530124664307,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.8962365422666179,1.8600301078366674,1.932151265127372,1.293224125005804,1.2873176438630773,1.2995857043589394,1.128269151982665,1.1056951891161502,1.1499050919126348,0.7694740895034745,0.7637771999897575,0.7747387260706023,1.128269151982665,stuck_sensor,10000,winner_pool,0.5566087589624233,0.5651323648722679,0.7694740895034745,0.7732611700199391,-0.07436773706656274,computed,-0.1617591037005186,-0.37336606330845046
69,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,966a68733399471296c536464bc22275,PatchTST,PatchTST,PatchTST,baseline,baseline,train,train,baseline,,,,PatchTST,0,MSE,0.334331214427948,,,0.449219513861835,0.3343311846256256,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.6598338979028024,1.641156330031738,1.676911603811706,1.2966405929101725,1.292972030797415,1.300574266382088,0.7456297767072916,0.7367934731068463,0.7536913218966126,0.5824762568006292,0.579383334972402,0.5856557741462532,0.7456297767072916,missing_data,10000,winner_pool,0.421685595811794,0.42834058268034614,0.5824762568006292,0.7712237342158215,-0.033891950869751275,computed,-0.11488829943388701,-0.34363617417675096
74,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,a0a6f9b2a8754ae0aaf937850b4287bf,ModernTCN,ModernTCN,ModernTCN,baseline,baseline,train,train,baseline,,,,ModernTCN,0,MSE,0.3998897969722748,,,0.5716527601122856,0.3998897969722748,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2632957617528522,1.2575659745357415,1.2688596907161047,1.1112095595134883,1.1097614606820976,1.1127227172136054,0.7221665090441703,0.7174766472895443,0.7268038177362829,0.6352260117590427,0.6322632143842243,0.6383320599814505,0.7221665090441703,missing_data,10000,winner_pool,0.4621288221417139,0.46326471870073727,0.6352260117590427,0.8999202638589806,0.03683095275215198,computed,-0.17176296314001083,-0.42952574544411176
