,dataset,robustness_method,count,delta_bootstrap_semantics,delta_bootstrap_resamples,delta_bootstrap_confidence_level,delta_bootstrap_seed,delta_err_clean_mean,delta_err_clean_CI_lo,delta_err_clean_CI_hi,delta_D_w_mean,delta_D_w_CI_lo,delta_D_w_CI_hi,delta_D_mean_mean,delta_D_mean_CI_lo,delta_D_mean_CI_hi,delta_err_pert_ws_mean,delta_err_pert_ws_CI_lo,delta_err_pert_ws_CI_hi,delta_err_pert_mean_mean,delta_err_pert_mean_CI_lo,delta_err_pert_mean_CI_hi
0,BeijingAir_Tiantan,adaptive_robust_loss,5,method_delta_pair_percentile,1000,0.95,1405188373,0.00017713753654112762,-0.021926783245802217,0.027500809794474633,-0.023395559068184156,-0.10052161287238696,0.045191346070965734,0.004688852792581644,-0.017085854911705667,0.026463560496868953,-0.00640555786022029,-0.03560207100959787,0.038828332564122395,0.0019891440699269848,-0.01759132395948192,0.03468847566504579
1,BeijingAir_Tiantan,adversarial_training,5,method_delta_pair_percentile,1000,0.95,1858124728,0.0057700558859876796,-0.002465848904948549,0.01399399490771375,-0.15729470014985508,-0.2808971380350296,-0.038472893067031236,-0.03707369441536783,-0.06969783362262758,-0.008189655978342847,-0.040975626508512206,-0.08040991834539891,-0.00554640354137342,-0.004751508059734344,-0.017231867780725506,0.007965357700305275
2,BeijingAir_Tiantan,ensemble,5,method_delta_pair_percentile,1000,0.95,554791659,-0.0077295782385910505,-0.019799334721400948,0.002334912367193631,0.008052132236405463,-0.010435558943029428,0.026066026252019547,0.0068734674971384635,0.0001999034379552178,0.013381199639751573,-0.007190088228764513,-0.017091003051708686,0.005367414258321368,-0.006464718130523961,-0.018784022515284604,0.0045290260296710575
3,BeijingAir_Tiantan,fault_augmentation,5,method_delta_pair_percentile,1000,0.95,1263782341,0.0051675413316827346,-0.0013000257319616515,0.013590167305888034,-0.03656484790603751,-0.06603671561369824,-0.009303783233945939,-0.011156746102708759,-0.017868303421954758,-0.0047048876867235466,-0.004767516762778834,-0.020597312183897442,0.012187976736450501,0.002380745305589782,-0.005574435997219451,0.013217790427650311
4,BeijingAir_Tiantan,randomized_smoothing,5,method_delta_pair_percentile,1000,0.95,723538008,0.0017239828404472912,-0.002003731695394506,0.004948333240912506,-0.003152032403654337,-0.009306380217028875,0.004136964959020606,-0.0017734447741265757,-0.005139856272991983,0.0009667743709643961,0.00217456997781017,-0.00020310111148312825,0.005019729393830619,0.0016989629405007368,-0.0012525677343787956,0.004744964809890007
5,BeijingAir_Tiantan,randomized_training,5,method_delta_pair_percentile,1000,0.95,1064570255,0.02937595443174723,0.0032912743414487246,0.07462883473165455,-0.16648260971500112,-0.28040148873718673,-0.049706288031408266,-0.04927049982017144,-0.07211716277860046,-0.026656541684796222,-0.018244162441074286,-0.08136246074883137,0.05500385285595789,0.01612307542800374,-0.01707656648467102,0.068214297792883
6,BeijingAir_Tiantan,revin,4,method_delta_pair_percentile,1000,0.95,52486060,0.0037269876562910226,-0.009636402270064709,0.01609547499552283,0.06481961004865139,-0.13543896306514458,0.2678941986836817,0.02724266031283107,-0.016843670918424092,0.07132899154408623,0.025919951576078903,-0.03245857443370044,0.08908223457896242,0.013155356826953318,-0.003424019392118935,0.03225655796147281
7,ETTh1,adaptive_robust_loss,5,method_delta_pair_percentile,1000,0.95,1885861493,0.03323494219332933,0.005468555976450451,0.06100132841020821,-0.0008346223241909367,-0.014980219196872646,0.012605720319172597,-0.010974867106483899,-0.020335802620917144,0.0009450653662730791,0.03648654871046544,0.011648178816735766,0.06546594093054532,0.028622100307978727,0.0039394346313737505,0.05722540012968711
8,ETTh1,adversarial_training,5,method_delta_pair_percentile,1000,0.95,1911175764,-0.005675556685030459,-0.01981729109048841,0.0037176311069726854,-0.001281391743567717,-0.005276104526354741,0.00234305928004135,-0.004371626095870029,-0.006658257188915861,-0.002278396726747651,-0.006176069125831107,-0.020391696921430516,0.003699572988085477,-0.007646480012629142,-0.021770237693618945,0.002234946330562271
9,ETTh1,ensemble,5,method_delta_pair_percentile,1000,0.95,1030361062,-0.004342042399346824,-0.007098777267932876,-0.0008541512921452554,-0.005094066940168185,-0.010777028056595705,-0.000460803486694461,-0.004694884242493025,-0.007746005951743973,-0.0013583425136018512,-0.007205547546446289,-0.010392668446004371,-0.0023443682159110684,-0.006950028688497778,-0.01101598697420203,-0.0020812250084616068
10,ETTh1,fault_augmentation,5,method_delta_pair_percentile,1000,0.95,1272544215,0.003077627368569369,-0.0009100570964813426,0.008973280899822722,-0.0017567507458407406,-0.004748493159132483,0.0020247618012876776,-0.0027107065282794274,-0.004777816673708246,-0.00032351990429990707,0.0022759380985796886,-0.0018895115573703825,0.008464701735228352,0.0016255762055889078,-0.0018344947889819441,0.006913924795463688
11,ETTh1,randomized_smoothing,5,method_delta_pair_percentile,1000,0.95,894779836,-0.001026120259761809,-0.0031643801159784257,0.0003981535625457888,-0.0006356521267202542,-0.003036123952024239,0.0012064609444412807,0.0015854019060871582,-0.0015941498900024608,0.006333457682170885,-0.0014957797054946155,-0.0035963403147011327,0.00042274471849201856,-0.00037423334872346283,-0.0013742405908181432,0.00042632141947749334
12,ETTh1,randomized_training,5,method_delta_pair_percentile,1000,0.95,508691608,0.009003669865429397,0.0007208250293508069,0.020137660003900538,-0.004316254808683117,-0.01266776592194314,0.002844802902446992,-0.002008282212970913,-0.007087142831300717,0.004744537611068811,0.008054948219955005,0.0006844456500486307,0.019019416381716735,0.008330600997135108,-0.0014839737166091437,0.018560990757931575
13,ETTh1,revin,4,method_delta_pair_percentile,1000,0.95,1251569356,-0.046398037279769766,-0.11174716732092198,-0.001122220458090309,0.12400017599968205,0.0664821808331939,0.1815181711661702,0.04581935035700796,0.02365919201800898,0.06684851222684729,0.008469331648945838,-0.025728260000422554,0.029732890221476627,-0.02639184069582258,-0.08044066636851052,0.009470451512560249
14,Penmanshiel_Hourly_WT08,adaptive_robust_loss,5,method_delta_pair_percentile,1000,0.95,1111504277,0.041644784478035865,0.01857212885041576,0.06675192222505662,0.1483401767663445,-0.02756735640204382,0.39393562352301703,0.014677943866562914,-0.02044267213331876,0.05268925772623136,0.10616752841880488,0.020701373553299363,0.20267133153961386,0.050244302807036824,0.02295015203467028,0.07753845357940337
15,Penmanshiel_Hourly_WT08,adversarial_training,5,method_delta_pair_percentile,1000,0.95,983711899,-0.006325122298133224,-0.013787409440963419,-0.0009979407041526,-0.06035911363792081,-0.11055357518008072,-0.021878645849729362,-0.015929082257812376,-0.02596366625940716,-0.006743662494602587,-0.028029073291462547,-0.05266156511243517,-0.01307399795139499,-0.012232902485275554,-0.023392376523852655,-0.005582022736351255
16,Penmanshiel_Hourly_WT08,ensemble,5,method_delta_pair_percentile,1000,0.95,1824279210,-0.006212699681927047,-0.009234408906809962,-0.0033322646812856014,-0.025798124255854305,-0.07716582365511253,0.007390886282391795,-0.007095606855218461,-0.021787186029757644,0.0023382463562294565,-0.016267298898476723,-0.03474213126219909,-0.006296052421626386,-0.009163375969438703,-0.014637406581351065,-0.0035988616698896083
17,Penmanshiel_Hourly_WT08,fault_augmentation,5,method_delta_pair_percentile,1000,0.95,921900952,-0.0009625942689908018,-0.004449572440043559,0.0012355863675486578,-0.020527827813563215,-0.06564192969406579,0.01158636469797476,-0.00759896242673066,-0.02316854578291063,0.0034066220440115646,-0.008460275286257968,-0.023281206164091107,-0.00018783544975450316,-0.0037670125871597238,-0.007979852573552668,-0.0003608952883310464
