,dataset,backbone_architecture,robustness_method,seen,expected,coverage_ratio,coverage_source
0,BeijingAir_Tiantan,Chronos2,baseline,1,1,1.0,recomputed
1,BeijingAir_Tiantan,DLinear,adaptive_robust_loss,40,40,1.0,recomputed
2,BeijingAir_Tiantan,DLinear,adversarial_training,9,9,1.0,recomputed
3,BeijingAir_Tiantan,DLinear,baseline,40,40,1.0,recomputed
4,BeijingAir_Tiantan,DLinear,ensemble,8,8,1.0,recomputed
5,BeijingAir_Tiantan,DLinear,fault_augmentation,16,16,1.0,recomputed
6,BeijingAir_Tiantan,DLinear,randomized_smoothing,27,27,1.0,recomputed
7,BeijingAir_Tiantan,DLinear,randomized_training,3,3,1.0,recomputed
8,BeijingAir_Tiantan,DLinear,revin,2,2,1.0,recomputed
9,BeijingAir_Tiantan,GRU,adaptive_robust_loss,40,40,1.0,recomputed
10,BeijingAir_Tiantan,GRU,adversarial_training,9,9,1.0,recomputed
11,BeijingAir_Tiantan,GRU,baseline,40,40,1.0,recomputed
12,BeijingAir_Tiantan,GRU,ensemble,8,8,1.0,recomputed
13,BeijingAir_Tiantan,GRU,fault_augmentation,16,16,1.0,recomputed
14,BeijingAir_Tiantan,GRU,randomized_smoothing,27,27,1.0,recomputed
15,BeijingAir_Tiantan,GRU,randomized_training,3,3,1.0,recomputed
16,BeijingAir_Tiantan,GRU,revin,2,2,1.0,recomputed
17,BeijingAir_Tiantan,ModernTCN,adaptive_robust_loss,40,40,1.0,recomputed
18,BeijingAir_Tiantan,ModernTCN,adversarial_training,9,9,1.0,recomputed
19,BeijingAir_Tiantan,ModernTCN,baseline,40,40,1.0,recomputed
20,BeijingAir_Tiantan,ModernTCN,ensemble,8,8,1.0,recomputed
21,BeijingAir_Tiantan,ModernTCN,fault_augmentation,16,16,1.0,recomputed
22,BeijingAir_Tiantan,ModernTCN,randomized_smoothing,27,27,1.0,recomputed
23,BeijingAir_Tiantan,ModernTCN,randomized_training,3,3,1.0,recomputed
24,BeijingAir_Tiantan,ModernTCN,revin,2,2,1.0,recomputed
25,BeijingAir_Tiantan,PatchTST,adaptive_robust_loss,40,40,1.0,recomputed
26,BeijingAir_Tiantan,PatchTST,adversarial_training,9,9,1.0,recomputed
27,BeijingAir_Tiantan,PatchTST,baseline,40,40,1.0,recomputed
28,BeijingAir_Tiantan,PatchTST,ensemble,8,8,1.0,recomputed
29,BeijingAir_Tiantan,PatchTST,fault_augmentation,16,16,1.0,recomputed
30,BeijingAir_Tiantan,PatchTST,randomized_smoothing,27,27,1.0,recomputed
31,BeijingAir_Tiantan,PatchTST,randomized_training,3,3,1.0,recomputed
32,BeijingAir_Tiantan,SeasonalNaive,baseline,10,10,1.0,recomputed
33,BeijingAir_Tiantan,TSMixer,adaptive_robust_loss,40,40,1.0,recomputed
34,BeijingAir_Tiantan,TSMixer,adversarial_training,9,9,1.0,recomputed
35,BeijingAir_Tiantan,TSMixer,baseline,40,40,1.0,recomputed
36,BeijingAir_Tiantan,TSMixer,ensemble,8,8,1.0,recomputed
37,BeijingAir_Tiantan,TSMixer,fault_augmentation,16,16,1.0,recomputed
38,BeijingAir_Tiantan,TSMixer,randomized_smoothing,27,27,1.0,recomputed
39,BeijingAir_Tiantan,TSMixer,randomized_training,3,3,1.0,recomputed
40,BeijingAir_Tiantan,TSMixer,revin,2,2,1.0,recomputed
41,ETTh1,Chronos2,baseline,1,1,1.0,recomputed
42,ETTh1,DLinear,adaptive_robust_loss,40,40,1.0,recomputed
43,ETTh1,DLinear,adversarial_training,9,9,1.0,recomputed
44,ETTh1,DLinear,baseline,40,40,1.0,recomputed
45,ETTh1,DLinear,ensemble,8,8,1.0,recomputed
46,ETTh1,DLinear,fault_augmentation,16,16,1.0,recomputed
47,ETTh1,DLinear,randomized_smoothing,27,27,1.0,recomputed
48,ETTh1,DLinear,randomized_training,3,3,1.0,recomputed
49,ETTh1,DLinear,revin,2,2,1.0,recomputed
50,ETTh1,GRU,adaptive_robust_loss,40,40,1.0,recomputed
51,ETTh1,GRU,adversarial_training,9,9,1.0,recomputed
52,ETTh1,GRU,baseline,40,40,1.0,recomputed
53,ETTh1,GRU,ensemble,8,8,1.0,recomputed
54,ETTh1,GRU,fault_augmentation,16,16,1.0,recomputed
55,ETTh1,GRU,randomized_smoothing,27,27,1.0,recomputed
56,ETTh1,GRU,randomized_training,3,3,1.0,recomputed
57,ETTh1,GRU,revin,2,2,1.0,recomputed
58,ETTh1,ModernTCN,adaptive_robust_loss,40,40,1.0,recomputed
59,ETTh1,ModernTCN,adversarial_training,9,9,1.0,recomputed
60,ETTh1,ModernTCN,baseline,40,40,1.0,recomputed
61,ETTh1,ModernTCN,ensemble,8,8,1.0,recomputed
62,ETTh1,ModernTCN,fault_augmentation,16,16,1.0,recomputed
63,ETTh1,ModernTCN,randomized_smoothing,27,27,1.0,recomputed
64,ETTh1,ModernTCN,randomized_training,3,3,1.0,recomputed
65,ETTh1,ModernTCN,revin,2,2,1.0,recomputed
66,ETTh1,PatchTST,adaptive_robust_loss,40,40,1.0,recomputed
67,ETTh1,PatchTST,adversarial_training,9,9,1.0,recomputed
