,dataset,data_config_signature,run_id,model,loader_kind,model_architecture,pipeline_id,pipeline_method,pipeline_kind,stage,robustness_method,base_pipeline_method,backbone_run_id,backbone_run_ids,backbone_architecture,eval_data_seed,test_metric,MSE_val,MSE_pert_ws_val,MSE_pert_mean_val,MSE_test_improved,best_val_loss,robustness_scoring_semantics,perturbation_channel_fraction_max,perturbation_scenarios_signature,perturbation_scenarios_count,D_w_improved,D_w_CI_lo,D_w_CI_hi,D_mean_improved,D_mean_CI_lo,D_mean_CI_hi,err_pert_ws_improved,err_pert_ws_CI_lo,err_pert_ws_CI_hi,err_pert_mean_improved,err_pert_mean_CI_lo,err_pert_mean_CI_hi,MSE_w_improved,worst_scenario_improved,n_test_samples,selection_pool,mCE_snaive_improved,relative_mCE_snaive_improved,mPC,rPC,rho_eff,rho_eff_status,selection_metric,selection_value,MSE_test_baseline,MSE_w_baseline,D_w_baseline,D_mean_baseline,err_pert_ws_baseline,err_pert_mean_baseline,mCE_snaive_baseline,relative_mCE_snaive_baseline,matched_baseline_run_id,worst_scenario_baseline,architecture_family,delta_MSE_test,pct_change_MSE_test,delta_MSE_w,pct_change_MSE_w,delta_D_w,pct_change_D_w,delta_D_mean,pct_change_D_mean,delta_err_pert_ws,pct_change_err_pert_ws,delta_err_pert_mean,pct_change_err_pert_mean,delta_mCE_snaive,pct_change_mCE_snaive,delta_relative_mCE_snaive,pct_change_relative_mCE_snaive,delta_err_clean,tau_mean,tau_mean_status,tau_mean_base_run_id
0,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,e78f42efaca24d7996939c737115cc9e,RandomizedSmoothing,RandomizedSmoothing,ModernTCN,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,0a3c1ca1f138463992a2135c0a32d428,,ModernTCN,1515776824,MSE,0.31191471219062805,0.36695494484055474,0.3343583476313433,0.3366118444508291,0.3116857409477234,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1814355609627079,1.162861552010243,1.2011976355035043,1.0714939969613149,1.0650897865317102,1.0783612222165015,0.39768520327545703,0.3850157217762128,0.4096326469090098,0.3606775706351393,0.34925555566381417,0.3711219042346137,0.39768520327545703,noise,10000,winner_pool,0.8409856142687845,0.8389229001596552,0.3606775706351393,0.933276343904803,0.0024461199742302764,computed,MSE_pert_ws_val,0.36695494484055474,0.335525509723532,0.3969765509995632,1.183148641445075,1.0714641225017787,0.3969765509995632,0.35950354585288624,0.8382111001494363,0.8361465591322106,0a3c1ca1f138463992a2135c0a32d428,noise,Convolution,0.001086334727297078,0.3237711279217492,0.0007086522758938396,0.17851237664025635,-0.0017130804823670687,-0.14478996318457038,2.9874459536172182e-05,0.0027881903750932723,0.0007086522758938396,0.17851237664025635,0.0011740247822530359,0.3265683456522743,0.002774514119348148,0.331004220637678,0.0027763410274446176,0.3320399991032703,0.001086334727297078,-0.0011740247822530359,computed:lineage,0a3c1ca1f138463992a2135c0a32d428
1,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,b78eba83ebf246dabcb81fe5f48ad5ec,RandomizedSmoothing,RandomizedSmoothing,GRU,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,207cb29892c64707a2a730092d2a5c23,,GRU,1515776824,MSE,0.29960522055625916,0.3222996357147543,0.3081262535235122,0.34565030001164415,0.29940178990364075,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.0637041557646711,1.0563560131667804,1.0726198595902106,1.0274034310957476,1.0248423535676516,1.030147711620445,0.36766966056369127,0.3571814389607479,0.3783289220186141,0.3551223041912377,0.34460084805554264,0.36535998876060805,0.36766966056369127,drift,10000,winner_pool,0.8309766106623091,0.8259345901676967,0.3551223041912377,0.9733274872690262,0.017752281975146833,computed,MSE_pert_ws_val,0.3222996357147543,0.3455990934811067,0.3676065480746038,1.063679144443995,1.0272414513836818,0.3676065480746038,0.35501371438441676,0.8307158932617698,0.8256602616766393,207cb29892c64707a2a730092d2a5c23,drift,Recurrent,5.120653053747315e-05,0.014816743302676667,6.311248908746903e-05,0.01716848881447582,2.5011320676116e-05,0.0023513971113149805,0.000161979712065774,0.015768416650982033,6.311248908746903e-05,0.01716848881447582,0.00010858980682093566,0.030587496319466747,0.00026071740053934533,0.031384665040613324,0.0002743284910573518,0.033225347493445134,5.120653053747315e-05,-0.00010858980682093566,computed:lineage,207cb29892c64707a2a730092d2a5c23
2,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,d18102e08a9c453e9cc981db8005d4ad,RandomizedSmoothing,RandomizedSmoothing,PatchTST,rs_backbonebaseline_std0.25_samples30_alpha0.45,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,533ed0154c5c4e8195654b6e744969b6,,PatchTST,1515776824,MSE,0.3254499137401581,0.3965716017858164,0.3615768204882225,0.3573629278034554,0.3227744400501251,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.204742103340658,1.189843626044569,1.244115178044096,1.1014450151705137,1.0921621714012866,1.112080917110206,0.43053016529791055,0.41952390799906325,0.44657652878662657,0.3936156154358561,0.3822095924289531,0.40381083119136946,0.43053016529791055,drift,10000,winner_pool,0.9168333661060382,0.9169284094970345,0.3936156154358561,0.9078982484161418,-0.008105153096215956,computed,MSE_pert_ws_val,0.3965716017858164,0.3539782933369628,0.42551623562115126,1.2020969749579795,1.1022719556597171,0.42551623562115126,0.39018034565762294,0.908671114896459,0.9088036495795564,533ed0154c5c4e8195654b6e744969b6,drift,Attention,0.00338463446649262,0.9561700618943554,0.005013929676759288,1.1783168906446442,0.0026451283826784966,0.2200428449436003,-0.0008269404892033982,-0.07502145772260611,0.005013929676759288,1.1783168906446442,0.003435269778233163,0.880431271453011,0.008162251209579141,0.8982624269408201,0.008124759917478075,0.8940060838484601,0.00338463446649262,-0.003435269778233163,computed:lineage,533ed0154c5c4e8195654b6e744969b6
3,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,3535a87476fd41a2b9540ad341962848,RandomizedSmoothing,RandomizedSmoothing,TSMixer,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,81269ff3e448446eb88faf6d72b2ac76,,TSMixer,1515776824,MSE,0.32738178968429565,0.4092753818850809,0.3591509583235602,0.3598260198074626,0.32407164573669434,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2502935165395157,1.2298418402702862,1.271339373923985,1.0923604139169942,1.0864520051242863,1.0986056278317966,0.44988813964748986,0.438167024217663,0.4630413038959366,0.39305969993498435,0.38181296334876824,0.4031104754635592,0.44988813964748986,noise,10000,winner_pool,0.9139396237829145,0.9129448438902388,0.39305969993498435,0.9154487724561462,-0.004891989228929028,computed,MSE_pert_ws_val,0.4092753818850809,0.35292215613917216,0.4434062187242089,1.256385327503652,1.094867065431011,0.4434062187242089,0.3864028454176805,0.8982741828796393,0.8974688609066778,81269ff3e448446eb88faf6d72b2ac76,noise,Fully Connected,0.006903863668290433,1.9562001274773884,0.006481920923280982,1.4618470940554458,-0.006091810964136357,-0.48486804412467555,-0.0025066515140168555,-0.22894574082654262,0.006481920923280982,1.4618470940554458,0.006656854517303856,1.722775749776935,0.015665440903275152,1.7439486964943953,0.01547598298356101,1.7244033367270513,0.006903863668290433,-0.006656854517303856,computed:lineage,81269ff3e448446eb88faf6d72b2ac76
4,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,a486624f8bbe4cf485d7c60d1f63ee7b,RandomizedSmoothing,RandomizedSmoothing,DLinear,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,60fed0bc9ac241f78ae88438e7a81bd7,,DLinear,1515776824,MSE,0.32589536905288696,0.4017842814930482,0.3581084301723385,0.34205320825132074,0.32475700974464417,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.256777869333552,1.2306031521638243,1.2845776287472885,1.0987023546322825,1.0889262589104771,1.108974496999863,0.42988490226480064,0.41547190069426304,0.4439568985662839,0.37581466531525254,0.3643284524117312,0.38698329863208764,0.42988490226480064,noise,10000,winner_pool,0.8747342381419058,0.8744786329219625,0.37581466531525254,0.9101646098999064,-0.006820706957639255,computed,MSE_pert_ws_val,0.4017842814930482,0.3402492441755021,0.428496300182608,1.2593600353792047,1.099251064760835,0.428496300182608,0.37401934394398995,0.8704926674979354,0.8702701830847648,60fed0bc9ac241f78ae88438e7a81bd7,noise,Fully Connected,0.0018039640758186204,0.53018900312035,0.0013886020821926581,0.32406396078586713,-0.002582166045652645,-0.20503795365200164,-0.0005487101285523988,-0.049916724772223184,0.0013886020821926581,0.32406396078586713,0.0017953213712625926,0.48000762536267244,0.004241570643970349,0.48726092732773185,0.004208449837197703,0.48357968812402685,0.0018039640758186204,-0.0017953213712625926,computed:lineage,60fed0bc9ac241f78ae88438e7a81bd7
5,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,e4a363866f224b2592cb0b90341e6e7c,Ensemble,Ensemble,ModernTCN,ensemble_top10_mean,ensemble,wrap,improve,ensemble,baseline,,"0a3c1ca1f138463992a2135c0a32d428,f76e7cceb950487aa248426ae1f8e0ed,c2b020d12cff4c6e8cf9d64c1f7f874b,534b1529b3674f06bee8114a955de664,64e1a6462eeb4e7ea686095a17fc7250,e0bec81494d94576bba93f1063ca9729,62582f1968d64227ace89d3c1f550670,fb2338da6a1b4274a1f289f038ad8900,d34976c165494ad686d25dc86ef2165d,de1347c9b3464e859cbbc3bc0b17bdb3",ModernTCN,1515776824,MSE,0.3094150424003601,0.35949609022855294,0.33045494118212143,0.3304142079788784,0.3116857409477234,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1735790302829734,1.1553137895668695,1.193235836019534,1.0697071939683256,1.063579212319226,1.0766181865626023,0.38776718579156877,0.37539613383739723,0.39972625843390547,0.3534464552643527,0.34243993667672057,0.36377483269717065,0.38776718579156877,noise,10000,winner_pool,0.8244194532203774,0.8223193830742719,0.3534464552643527,0.934835257385032,0.0029910899329222973,computed,MSE_pert_ws_val,0.35949609022855294,0.335525509723532,0.3969765509995632,1.183148641445075,1.0714641225017787,0.3969765509995632,0.35950354585288624,0.8382111001494363,0.8361465591322106,0a3c1ca1f138463992a2135c0a32d428,noise,Convolution,-0.005111301744653629,-1.5233720228501448,-0.009209365207994424,-2.3198763717418056,-0.009569611162101532,-0.8088257744532753,-0.001756928533453106,-0.16397455561562113,-0.009209365207994424,-2.3198763717418056,-0.006057090588533542,-1.6848486359609334,-0.013791646929058987,-1.6453667729525667,-0.013827176057938706,-1.653678521656437,-0.005111301744653629,0.006057090588533542,computed:matched_baseline,0a3c1ca1f138463992a2135c0a32d428
6,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,44b1104ae55f4888a45c4a6bbecc6af1,Ensemble,Ensemble,GRU,ensemble_top10_mean,ensemble,wrap,improve,ensemble,baseline,,"207cb29892c64707a2a730092d2a5c23,c5f8b499dcea47f79cc03b0ffb597fb9,447315075dae4f19b487cfe8d0a8fe91,6328c6c4af0e41c18e408fd583a21eee,f3efbdce366045cfbe1b8aaad0e8691f,6572f0f3b59c45908ea2e79f2b6215bb,762e808cf974466eacb94d91757e321a,480356a20f7649fc902d747bf8673cca,b79fa15009b74f4495f3803a29623fe0,3a18295cc7494834b016de62ee14df63",GRU,1515776824,MSE,0.2959790825843811,0.3175698691038803,0.3038619940393279,0.3374713239961129,0.29940178990364075,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.065010597123925,1.0568340586061507,1.0740049309327744,1.0262896513879947,1.023835103303917,1.0289826431554847,0.35941053628130176,0.3488428529008101,0.3696842578339981,0.34634332745741575,0.33577721572692343,0.3563816278914445,0.35941053628130176,drift,10000,winner_pool,0.8104046168721469,0.8053880386239605,0.34634332745741575,0.9743837898468141,0.01770758898989999,computed,MSE_pert_ws_val,0.3175698691038803,0.3455990934811067,0.3676065480746038,1.063679144443995,1.0272414513836818,0.3676065480746038,0.35501371438441676,0.8307158932617698,0.8256602616766393,207cb29892c64707a2a730092d2a5c23,drift,Recurrent,-0.008127769484993774,-2.3517913207252397,-0.008196011793302038,-2.229560881390693,0.0013314526799299564,0.12517427711962253,-0.0009517999956871748,-0.09265591788620987,-0.008196011793302038,-2.229560881390693,-0.008670386927001006,-2.4422681647764506,-0.020311276389622823,-2.4450328390698632,-0.02027222305267884,-2.455274159799425,-0.008127769484993774,0.008670386927001006,computed:matched_baseline,207cb29892c64707a2a730092d2a5c23
7,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,dfdd53e9e82949258b3f2aef7fc7bbe7,Ensemble,Ensemble,PatchTST,ensemble_top3_mean,ensemble,wrap,improve,ensemble,baseline,,"533ed0154c5c4e8195654b6e744969b6,8bea439639da4ae0b728f974f654377a,d9168fd9e6354e778514e4f5b9238d41",PatchTST,1515776824,MSE,0.31922435760498047,0.38677498138461547,0.354239461861325,0.34223011144704507,0.3227744400501251,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2045924010004925,1.1959439629660926,1.2566929047647093,1.1060361674420296,1.095830224878369,1.117411968369095,0.4122477916426622,0.40261040430800116,0.43434359231002834,0.37851888084814844,0.36727165497054004,0.38922631921904544,0.4122477916426622,drift,10000,winner_pool,0.8814398590309411,0.8818481472135974,0.37851888084814844,0.9041295659550957,-0.009334075186217261,computed,MSE_pert_ws_val,0.38677498138461547,0.3539782933369628,0.42551623562115126,1.2020969749579795,1.1022719556597171,0.42551623562115126,0.39018034565762294,0.908671114896459,0.9088036495795564,533ed0154c5c4e8195654b6e744969b6,drift,Attention,-0.01174818188991772,-3.318898958229132,-0.013268443978489086,-3.118199229018924,0.0024954260425129604,0.2075894120439152,0.0037642117823124543,0.3414957409543771,-0.013268443978489086,-3.118199229018924,-0.011661464809474498,-2.9887371158636595,-0.02723125586551789,-2.99682199853143,-0.026955502365959005,-2.966042486562366,-0.01174818188991772,0.011661464809474498,computed:matched_baseline,533ed0154c5c4e8195654b6e744969b6
8,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,7d99421250444ef4b28a481ce5aeb0b2,Ensemble,Ensemble,TSMixer,ensemble_top3_mean,ensemble,wrap,improve,ensemble,baseline,,"81269ff3e448446eb88faf6d72b2ac76,df78767a19b443d1913c0f402b7b9f7a,e7cb7274794c47ef8c9c0dbe6fdf1fa8",TSMixer,1515776824,MSE,0.3143748342990875,0.33651165575231423,0.325786820554514,0.3459404956396902,0.32407164573669434,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.088361254652818,1.0793342152185639,1.0988930025003154,1.039540814288395,1.0362719109858227,1.0433023039313265,0.376508231869631,0.3643876551794336,0.38732365289154663,0.3596192645326146,0.34773114947250344,0.37009747735132176,0.376508231869631,drift,10000,winner_pool,0.8400596019226627,0.8356864986156728,0.3596192645326146,0.9619631920700848,0.013568391652935274,computed,MSE_pert_ws_val,0.33651165575231423,0.35292215613917216,0.4434062187242089,1.256385327503652,1.094867065431011,0.4434062187242089,0.3864028454176805,0.8982741828796393,0.8974688609066778,81269ff3e448446eb88faf6d72b2ac76,noise,Fully Connected,-0.0069816604994819564,-1.9782437509332205,-0.06689798685457787,-15.08729107297146,-0.16802407285083398,-13.373609924646749,-0.05532625114261602,-5.053239145597644,-0.06689798685457787,-15.08729107297146,-0.026783580885065883,-6.931517508913343,-0.058214580956976625,-6.480714025461072,-0.06178236229100498,-6.884067512781298,-0.0069816604994819564,0.026783580885065883,computed:matched_baseline,81269ff3e448446eb88faf6d72b2ac76
9,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,bb0f589284d7471a8e011b4f0a38295b,Ensemble,Ensemble,DLinear,ensemble_top5_median,ensemble,wrap,improve,ensemble,baseline,,"60fed0bc9ac241f78ae88438e7a81bd7,03a611b601ec400695a85a06228c0fe7,7dd5201e142847de977bc4d5b42bb539,f5ebe6a0ea1f48fc8e8d26cfcb2749fc,1d0a9933f30841888ba0bb7684d97cd2",DLinear,1515776824,MSE,0.32477253675460815,0.39093573834374545,0.35452088247480956,0.33916065814710455,0.32475700974464417,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.231481190751836,1.2081091698160153,1.257133075942582,1.0942734815389463,1.0855197926233975,1.103497435706499,0.41766997115117266,0.40367379765410527,0.4315093610114432,0.37113451419167254,0.3596683769718915,0.38215669695007515,0.41766997115117266,noise,10000,winner_pool,0.8643650946427281,0.863872894538721,0.37113451419167254,0.9138483357868057,-0.0052611057266398475,computed,MSE_pert_ws_val,0.39093573834374545,0.3402492441755021,0.428496300182608,1.2593600353792047,1.099251064760835,0.428496300182608,0.37401934394398995,0.8704926674979354,0.8702701830847648,60fed0bc9ac241f78ae88438e7a81bd7,noise,Fully Connected,-0.0010885860283975646,-0.3199378241193291,-0.010826329031435322,-2.5265863501788868,-0.027878844627368782,-2.213731089138001,-0.004977583221888571,-0.4528158654066483,-0.010826329031435322,-2.5265863501788868,-0.0028848297523174082,-0.7713049602989027,-0.006127572855207264,-0.7039200999613011,-0.006397288546043822,-0.7350922357661337,-0.0010885860283975646,0.0028848297523174082,computed:matched_baseline,60fed0bc9ac241f78ae88438e7a81bd7
