,dataset,robustness_method,count,delta_bootstrap_semantics,delta_bootstrap_resamples,delta_bootstrap_confidence_level,delta_bootstrap_seed,delta_err_clean_mean,delta_err_clean_CI_lo,delta_err_clean_CI_hi,delta_D_w_mean,delta_D_w_CI_lo,delta_D_w_CI_hi,delta_D_mean_mean,delta_D_mean_CI_lo,delta_D_mean_CI_hi,delta_err_pert_ws_mean,delta_err_pert_ws_CI_lo,delta_err_pert_ws_CI_hi,delta_err_pert_mean_mean,delta_err_pert_mean_CI_lo,delta_err_pert_mean_CI_hi
0,BeijingAir_Tiantan,adaptive_robust_loss,5,method_delta_pair_percentile,1000,0.95,1064475336,-0.007736492496877623,-0.031558993753469565,0.011426110786666976,-0.023248381958040288,-0.09383167671239914,0.04733491279631856,0.004955484578762048,-0.013079316959298981,0.02488515015582875,-0.01692344617384196,-0.038505582330199836,0.01848537200519318,-0.00677897392217155,-0.028273627400721913,0.015492832035464399
1,BeijingAir_Tiantan,adversarial_training,5,method_delta_pair_percentile,1000,0.95,1517411691,0.0008487357114770444,-0.014336350153569622,0.010945746120788935,-0.14698821532369788,-0.257734406780094,-0.04253759399990167,-0.03749256279846706,-0.06582780507560129,-0.011448601542115711,-0.04545988843550702,-0.08273883164470577,-0.014522287340793416,-0.010625341740622862,-0.022466435753733527,0.00022715057731532707
2,BeijingAir_Tiantan,ensemble,5,method_delta_pair_percentile,1000,0.95,214078622,-0.009758404913174179,-0.02026121430431873,-0.002660674936493179,-0.011344785619350529,-0.03257373770853635,0.017450327947058187,0.0014995157070925025,-0.003862694119139043,0.007662610057097163,-0.015756017637747588,-0.023405968529519473,-0.008411619558792183,-0.010352377313880968,-0.01978445305405408,-0.003013363697576721
3,BeijingAir_Tiantan,fault_augmentation,5,method_delta_pair_percentile,1000,0.95,923069304,0.002606673691995076,-0.0005696796711528674,0.006038289633920635,-0.08952031151745646,-0.16559766610099177,-0.03499969336220051,-0.023658585494633,-0.037294179639492636,-0.014705217890722499,-0.026291286591374096,-0.05549743506997593,-0.004511675792390013,-0.004735619782641287,-0.010846765140971293,0.0014724563192201167
4,BeijingAir_Tiantan,randomized_smoothing,5,method_delta_pair_percentile,1000,0.95,382824971,0.0021891668681075505,-0.001440025333375683,0.005722249608297392,-0.0008247480358918313,-0.007168084625225557,0.005172321125951429,-0.0010293200421982007,-0.003939530758912646,0.0018808906745162446,0.00345981579603889,0.00018217616633569022,0.0067820188860729155,0.0024117790131150006,-0.0008705530258443339,0.005569966087783773
5,BeijingAir_Tiantan,randomized_training,5,method_delta_pair_percentile,1000,0.95,723857218,0.03599775158109754,0.01509149438666294,0.0719180963746304,-0.15906857972745056,-0.27377393047786625,-0.04928549389608896,-0.05656490295467407,-0.08594641961492729,-0.027183386294420853,-0.009173356297482671,-0.0634246973298653,0.0450623602575026,0.020698681143550203,-0.007860320911766224,0.06341689578466722
6,BeijingAir_Tiantan,revin,4,method_delta_pair_percentile,1000,0.95,1859256670,0.005081743804013217,-0.014128980438053981,0.020157731648207083,0.05277603984066109,-0.12765745915244497,0.23320953883376716,0.02520896825133373,-0.01772911502700225,0.06814705152966971,0.024620746123717063,-0.03024100096423936,0.0749556459542904,0.014429554644399267,-0.0031076697327481195,0.031966779021546654
7,ETTh1,adaptive_robust_loss,5,method_delta_pair_percentile,1000,0.95,80347924,0.014599408996403218,-0.0024776935680136196,0.0340858285945654,-0.006413914018158051,-0.015631343953660407,0.003468505381710907,-0.004344090781014253,-0.012492998093178631,0.004261151048822365,0.012468434735387546,-0.002707986645698579,0.027416421095430854,0.012834428961696075,-0.0025628906113095763,0.02959480664948926
8,ETTh1,adversarial_training,5,method_delta_pair_percentile,1000,0.95,105662195,-0.005382038961946967,-0.019321725698113447,0.003300877178467802,0.00028352683955232825,-0.0031259077128433788,0.002891218315901928,-0.00394116984901749,-0.0064337404512437414,-0.0013593978248778171,-0.005156559693068297,-0.0189716061550379,0.0036820384263992036,-0.007151402873219937,-0.018834794755391782,0.002191474394239434
9,ETTh1,ensemble,5,method_delta_pair_percentile,1000,0.95,1372331140,-0.004534192587733276,-0.007531731053888801,-0.001056026278138178,-0.004580797383715263,-0.01013341252312159,0.0006193971000223897,-0.004172121477805613,-0.006934395384593816,-0.0008718931615578019,-0.007146638750731937,-0.010425735078155984,-0.002631055372685182,-0.006923872544681653,-0.010752729669101523,-0.002065977056035795
10,ETTh1,fault_augmentation,5,method_delta_pair_percentile,1000,0.95,1614514293,0.00467112345039844,0.0006797905695438255,0.010238709803819645,-0.005936799401197979,-0.010396182348809324,-0.003058917781700288,-0.003199703586303926,-0.004697572611153822,-0.0016945785624976422,0.0025352616176008923,-0.0018379524098560394,0.009141225516796081,0.0032544815648719583,-0.0008649734653346286,0.008290381730403706
11,ETTh1,randomized_smoothing,5,method_delta_pair_percentile,1000,0.95,1236749914,-0.0007950277048349496,-0.002665194535255455,0.0004551650720834632,-0.0004794375914677129,-0.002487472513775879,0.0012793737973585185,0.0015355242909373512,-0.0014171981029529768,0.006129041929790137,-0.001162223804742113,-0.0028529646678269183,0.0003744733759760699,-0.0001495029205642484,-0.0011769302889146015,0.00043282803241071236
12,ETTh1,randomized_training,5,method_delta_pair_percentile,1000,0.95,850661686,0.008632078613340843,9.97878899946716e-05,0.02076015394896267,-0.004905139436674544,-0.011726551363296043,0.0005549045628328031,-0.0014295812629842696,-0.006688994626945277,0.0057300030868428385,0.007293607764244059,-0.00027632761865854506,0.018440951835811136,0.008150076331458977,-0.0023760724020749358,0.020268021964803363
13,ETTh1,revin,4,method_delta_pair_percentile,1000,0.95,1593539434,-0.04494375193305314,-0.109958209047094,-0.0038817135237157185,0.12246165587041064,0.06554104571961328,0.17980272594922064,0.044035004095515695,0.022165178334339564,0.06631078362303389,0.009708204665407533,-0.022834228595346173,0.02978513796776533,-0.0255627338203136,-0.0737791345784441,0.009584977079159562
14,Penmanshiel_Hourly_WT08,adaptive_robust_loss,5,method_delta_pair_percentile,1000,0.95,479797452,0.022331424660732745,0.0023196100463799716,0.05054432199507022,0.06906075485636727,-0.03602978016424408,0.20689825971450224,0.0021667878702336107,-0.02493686739526795,0.03581543679705641,0.05274789918151218,-0.0031002157475229055,0.10859601411054727,0.02489673982322732,-0.001799066312854669,0.05159254595930931
15,Penmanshiel_Hourly_WT08,adversarial_training,5,method_delta_pair_percentile,1000,0.95,352005074,-0.004868890251523106,-0.010380708358946214,0.0004881639878580035,-0.06742310462547833,-0.11963140510547568,-0.021937377908924426,-0.0190784696530955,-0.03330089554004019,-0.008089200450006296,-0.0287327101902623,-0.05288089614853205,-0.013244417314545148,-0.01175796563935717,-0.022209906132348856,-0.005277363251299472
16,Penmanshiel_Hourly_WT08,ensemble,5,method_delta_pair_percentile,1000,0.95,1192572385,-0.006611499929488928,-0.009575934446963353,-0.003670717060039127,-0.04032912998357228,-0.10589112742747156,-0.00038317074344313974,-0.011849670222266484,-0.03373749639139767,0.0009116247183191372,-0.02167962737315975,-0.044432624278560345,-0.00912741660680565,-0.011211470592478467,-0.01961385961064114,-0.005274608930992053
17,Penmanshiel_Hourly_WT08,fault_augmentation,5,method_delta_pair_percentile,1000,0.95,290194127,-0.0010022889413003554,-0.002652116624044143,0.00025397550865775554,-0.043842921778728526,-0.09354581432627791,-0.010175056595358578,-0.015172931588802552,-0.030459147047022527,-0.005722630507561099,-0.01637023848450102,-0.03571740642656921,-0.0033971692303466266,-0.006323364278947985,-0.013558975234762833,-0.001988365432968564
18,Penmanshiel_Hourly_WT08,randomized_smoothing,5,method_delta_pair_percentile,1000,0.95,2088379670,0.0026460006936872447,0.0008158093182975446,0.004829486400380278,-0.0015433835577602917,-0.00416651752347712,0.0008977405133155259,-0.0007380895920341413,-0.0017234749598310727,-3.300035706970128e-05,0.0027312434894428473,0.0005864263224310551,0.005169658905758978,0.0026340120511747166,0.0008721101098821072,0.004915971622479554
19,Penmanshiel_Hourly_WT08,randomized_training,5,method_delta_pair_percentile,1000,0.95,1694584256,0.001311315566436666,-0.00533696335791616,0.008138248194169695,-0.08134797640905886,-0.14447957881021384,-0.02038066418215174,-0.026426231951236678,-0.05149982341564432,-0.006410474824821088,-0.026735585194185275,-0.043195975398405494,-0.011969283772225116,-0.007829512288003538,-0.011906602722763204,-0.0038695062016519065
20,Penmanshiel_Hourly_WT08,revin,4,method_delta_pair_percentile,1000,0.95,759724235,-0.00022314078156487893,-0.005180268675053945,0.004733987111924187,0.10728376821799651,0.008350570124449175,0.2841244795796786,0.04226609159222128,0.013939866179795313,0.08265022192463972,0.03692994093493214,0.003344331509872192,0.10094342712673551,0.014307117341939929,0.003994954828283492,0.031029173922655917
21,traffic,adaptive_robust_loss,5,method_delta_pair_percentile,1000,0.95,359342585,0.005299371680319287,-0.025527251250147855,0.029308279142387154,-0.022835075426876416,-0.06527882575709443,0.01634553025200893,-0.0033640807706870834,-0.01603590846168924,0.011818424704036712,-0.005032783110439776,-0.033096176778674116,0.022138811913132696,0.005418780682608504,-0.020021194129958685,0.029862181948348887
22,traffic,adversarial_training,5,method_delta_pair_percentile,1000,0.95,249453464,-0.015178822979331031,-0.037120247484639296,-0.00017618529778723525,-0.0005550276613249583,-0.028580308657606766,0.02992056802578267,-0.007556749650672589,-0.012926398306259523,-0.002187100995085656,-0.023029925012290463,-0.038710872992277115,-0.007838568475842522,-0.02205222967188809,-0.0423284621654451,-0.005838499646373152
23,traffic,ensemble,5,method_delta_pair_percentile,1000,0.95,1605614467,-0.017387698183357714,-0.03467376802921294,-0.004208884954750547,-0.02262881820253728,-0.06986262134490931,0.013424590418057391,-0.0047321032896568745,-0.012386882227424767,0.0003375816900058837,-0.03974310803860424,-0.08263991910040376,-0.004223860833942883,-0.022705329391099528,-0.043567672967687245,-0.005758283117190022
24,traffic,fault_augmentation,5,method_delta_pair_percentile,1000,0.95,1879846728,-0.0004918786856532131,-0.029803151294887087,0.023761681086421006,-0.06536446437615714,-0.14634707661262936,-0.011678627874760483,-0.026389410099159606,-0.055870290705409026,-0.0015060760634922233,-0.03447253029555082,-0.06913350079566985,0.00018045636594297144,-0.014446574072279051,-0.035335180516317455,0.008074895060509379
