,dataset,robustness_method,pipeline_id,selection_metric_name,selection_score,architectures_covered,run_count,selection_rank,is_representative,candidate_count
0,BeijingAir_Tiantan,adaptive_robust_loss,arl_alo0.5_ainit1.0_slo1e-05_sinit0.1,MSE_pert_ws_val,0.2762788310115332,1,1,1,True,4
1,BeijingAir_Tiantan,adaptive_robust_loss,arl_alo0.25_ainit1.0_slo0.001_sinit0.1,MSE_pert_ws_val,0.3160212970187034,1,1,2,False,4
2,BeijingAir_Tiantan,adaptive_robust_loss,arl_alo0.001_ainit1.0_slo0.01_sinit0.1,MSE_pert_ws_val,0.3445232152270473,2,2,3,False,4
3,BeijingAir_Tiantan,adaptive_robust_loss,arl_alo0.25_ainit1.9_slo1e-05_sinit0.1,MSE_pert_ws_val,0.3502730466873618,1,1,4,False,4
4,BeijingAir_Tiantan,adversarial_training,advtrain_eps0.2_steps3_alpha0.02_channelsall,MSE_pert_ws_val,0.280694442379657,4,4,1,True,2
5,BeijingAir_Tiantan,adversarial_training,advtrain_eps0.2_steps7_alpha0.02_channelsall,MSE_pert_ws_val,0.3160229772945167,1,1,2,False,2
6,BeijingAir_Tiantan,ensemble,ensemble_top5_mean,MSE_pert_ws_val,0.24685852177368361,1,1,1,True,3
7,BeijingAir_Tiantan,ensemble,ensemble_top7_median,MSE_pert_ws_val,0.2583553850398554,1,1,2,False,3
8,BeijingAir_Tiantan,ensemble,ensemble_top10_mean,MSE_pert_ws_val,0.384319110304578,3,3,3,False,3
9,BeijingAir_Tiantan,fault_augmentation,fa_profholdout_simple_mix1.0_sev0.75_frac0.25,MSE_pert_ws_val,0.249775181707897,1,1,1,True,4
10,BeijingAir_Tiantan,fault_augmentation,fa_profholdout_varying_mix0.75_sev1.0_frac0.1,MSE_pert_ws_val,0.25210975024895743,1,1,2,False,4
11,BeijingAir_Tiantan,fault_augmentation,fa_profholdout_simple_mix1.0_sev1.0_frac0.1,MSE_pert_ws_val,0.3474209291363901,2,2,3,False,4
12,BeijingAir_Tiantan,fault_augmentation,fa_profholdout_varying_mix1.0_sev1.0_frac0.25,MSE_pert_ws_val,0.36518487390372323,1,1,4,False,4
13,BeijingAir_Tiantan,randomized_smoothing,rs_backbonebaseline_std0.25_samples30_alpha0.25,MSE_pert_ws_val,0.3353525898583207,3,3,1,True,2
14,BeijingAir_Tiantan,randomized_smoothing,rs_backbonebaseline_std0.25_samples20_alpha0.25,MSE_pert_ws_val,0.36339026432860067,2,2,2,False,2
15,BeijingAir_Tiantan,randomized_training,rt_spaceraw_std0.2_channelscontinuous,MSE_pert_ws_val,0.29798106399614416,3,3,1,True,2
16,BeijingAir_Tiantan,randomized_training,rt_spaceraw_std0.1_channelscontinuous,MSE_pert_ws_val,0.3089806634317162,2,2,2,False,2
17,BeijingAir_Tiantan,revin,revin_affineFalse_eps1e-5,MSE_pert_ws_val,0.33881112878049274,3,3,1,True,2
18,BeijingAir_Tiantan,revin,revin_affineTrue_eps1e-5,MSE_pert_ws_val,0.39028936363310396,1,1,2,False,2
19,ETTh1,adaptive_robust_loss,arl_alo0.001_ainit1.5_slo0.001_sinit1.0,MSE_pert_ws_val,0.4202543199484547,1,1,1,True,5
20,ETTh1,adaptive_robust_loss,arl_alo0.25_ainit1.9_slo0.001_sinit1.0,MSE_pert_ws_val,0.42108663020531334,1,1,2,False,5
21,ETTh1,adaptive_robust_loss,arl_alo0.5_ainit1.5_slo0.01_sinit1.0,MSE_pert_ws_val,0.42223047983894746,1,1,3,False,5
22,ETTh1,adaptive_robust_loss,arl_alo0.25_ainit1.5_slo0.01_sinit1.0,MSE_pert_ws_val,0.47221077799797057,1,1,4,False,5
23,ETTh1,adaptive_robust_loss,arl_alo0.001_ainit1.0_slo0.001_sinit1.0,MSE_pert_ws_val,0.5225606337338686,1,1,5,False,5
24,ETTh1,adversarial_training,advtrain_eps0.1_steps7_alpha0.02_channelsall,MSE_pert_ws_val,0.4137258513867855,1,1,1,True,4
25,ETTh1,adversarial_training,advtrain_eps0.1_steps5_alpha0.02_channelsall,MSE_pert_ws_val,0.4195513606518507,1,1,2,False,4
26,ETTh1,adversarial_training,advtrain_eps0.05_steps5_alpha0.02_channelsall,MSE_pert_ws_val,0.42339424140006304,1,1,3,False,4
27,ETTh1,adversarial_training,advtrain_eps0.05_steps7_alpha0.02_channelsall,MSE_pert_ws_val,0.4687281787209213,2,2,4,False,4
28,ETTh1,ensemble,ensemble_top10_mean,MSE_pert_ws_val,0.4192098832105597,1,1,1,True,3
29,ETTh1,ensemble,ensemble_top3_mean,MSE_pert_ws_val,0.4248948876038194,1,1,2,False,3
30,ETTh1,ensemble,ensemble_top5_mean,MSE_pert_ws_val,0.45376121858093477,3,3,3,False,3
31,ETTh1,fault_augmentation,fa_profholdout_simple_mix0.75_sev1.0_frac0.25,MSE_pert_ws_val,0.414472090780735,1,1,1,True,4
32,ETTh1,fault_augmentation,fa_profholdout_varying_mix0.75_sev1.0_frac0.25,MSE_pert_ws_val,0.425213249904414,1,1,2,False,4
33,ETTh1,fault_augmentation,fa_profholdout_varying_mix0.75_sev0.75_frac0.1,MSE_pert_ws_val,0.4319457697632412,2,2,3,False,4
34,ETTh1,fault_augmentation,fa_profholdout_simple_mix1.0_sev0.75_frac0.1,MSE_pert_ws_val,0.5364881160110235,1,1,4,False,4
35,ETTh1,randomized_smoothing,rs_backbonebaseline_std0.25_samples30_alpha0.25,MSE_pert_ws_val,0.42417626677867437,3,3,1,True,3
